"Journal Data Filtered By:  Selected JCR Year: 2017 Selected Editions: SCIE,SSCI Selected Categories: 'MATERIALS SCIENCE, CHARACTERIZATION & TESTING' Selected Category Scheme: WoS",,,
Rank,Full Journal Title,Journal Impact Factor,Article Influence Score
1,PROGRESS IN CRYSTAL GROWTH AND CHARACTERIZATION OF MATERIALS,3.147,0.925
2,Nanoscale and Microscale Thermophysical Engineering,3.111,0.908
3,MATERIALS CHARACTERIZATION,2.892,0.692
4,NDT & E INTERNATIONAL,2.781,0.759
5,JOURNAL OF SANDWICH STRUCTURES & MATERIALS,2.776,0.641
6,MECHANICS OF ADVANCED MATERIALS AND STRUCTURES,2.645,0.483
7,Physical Mesomechanics,2.380,0.263
8,International Journal of Pavement Engineering,2.322,0.509
9,EXPERIMENTAL MECHANICS,2.319,0.593
10,POLYMER TESTING,2.247,0.491
11,ENGINEERING FAILURE ANALYSIS,2.157,0.437
12,Nondestructive Testing and Evaluation,1.957,0.510
13,JOURNAL OF NONDESTRUCTIVE EVALUATION,1.690,0.545
14,Computers and Concrete,1.637,0.204
15,STRAIN,1.605,0.503
16,RESEARCH IN NONDESTRUCTIVE EVALUATION,1.567,0.374
17,Quantitative InfraRed Thermography Journal,1.441,0.450
18,MECHANICS OF TIME-DEPENDENT MATERIALS,1.364,0.348
19,JOURNAL OF STRAIN ANALYSIS FOR ENGINEERING DESIGN,1.320,0.344
20,ARCHIVES OF MECHANICS,0.938,0.299
21,EXPERIMENTAL TECHNIQUES,0.806,0.216
22,RUSSIAN JOURNAL OF NONDESTRUCTIVE TESTING,0.785,0.061
23,INSIGHT,0.754,0.170
24,Advanced Steel Construction,0.737,0.231
25,Beton- und Stahlbetonbau,0.717,0.154
26,JOURNAL OF TESTING AND EVALUATION,0.669,0.158
27,HIGH TEMPERATURES-HIGH PRESSURES,0.544,0.181
28,STRENGTH OF MATERIALS,0.522,0.085
29,Materials Testing,0.521,0.100
30,POWDER DIFFRACTION,0.519,0.211
31,POLYMERS & POLYMER COMPOSITES,0.461,0.095
32,MATERIALS EVALUATION,0.162,0.111
33,MATERIALS PERFORMANCE,0.144,0.045
Copyright © 2019 Clarivate Analytics,,,
"By exporting the selected data, you agree to the data usage policy set forth in the Terms of Use",,,
